source,symbol,signal_time,image_path,true_class,image_prediction,numeric_prediction,candidate_side_prediction,image_p_long,numeric_p_long,image_p_short,numeric_p_short,image_p_no_trade,numeric_p_no_trade
okx,LDO_USDT_SWAP,2026-03-26 01:00:00+00:00,val/short/okx_LDO_USDT_SWAP_20260326T010000_028355.png,short,short,short,long,0.30965263,0.30152094469846297,0.38452378,0.35579210875786604,0.30582362,0.34268694654367093
okx,ACH_USDT_SWAP,2026-03-26 01:00:00+00:00,val/short/okx_ACH_USDT_SWAP_20260326T010000_028367.png,short,no_trade,short,short,0.33483782,0.2981657344569558,0.28452784,0.35865542760892305,0.3806344,0.3431788379341212
okx,SHIB_USDT_SWAP,2026-03-26 01:00:00+00:00,val/short/okx_SHIB_USDT_SWAP_20260326T010000_028453.png,short,long,short,short,0.48877707,0.30136938683929954,0.1835545,0.35655869650648303,0.32766843,0.3420719166542174
okx,MINA_USDT_SWAP,2026-03-26 01:00:00+00:00,val/short/okx_MINA_USDT_SWAP_20260326T010000_028354.png,short,long,short,long,0.4153808,0.3001913070465712,0.31843656,0.3557630842650289,0.26618266,0.34404560868839984
okx,AZTEC_USDT_SWAP,2026-03-26 01:15:00+00:00,val/short/okx_AZTEC_USDT_SWAP_20260326T011500_004091.png,short,long,short,short,0.5620725,0.30092924042679303,0.097890384,0.35509390283127934,0.34003708,0.3439768567419276
okx,ONE_USDT_SWAP,2026-03-26 01:15:00+00:00,val/short/okx_ONE_USDT_SWAP_20260326T011500_028354.png,short,long,short,long,0.5009185,0.3001913070465712,0.1797584,0.3557630842650289,0.319323,0.34404560868839984
okx,BERA_USDT_SWAP,2026-03-26 01:15:00+00:00,val/short/okx_BERA_USDT_SWAP_20260326T011500_028364.png,short,long,short,long,0.44208336,0.30025613100564214,0.21471657,0.3575871810087642,0.34320003,0.3421566879855936
okx,ENS_USDT_SWAP,2026-03-26 01:30:00+00:00,val/short/okx_ENS_USDT_SWAP_20260326T013000_028361.png,short,long,short,short,0.4112972,0.3009620703932106,0.28697884,0.3560767888296407,0.30172393,0.3429611407771487
okx,FLOW_USDT_SWAP,2026-03-26 01:30:00+00:00,val/short/okx_FLOW_USDT_SWAP_20260326T013000_028360.png,short,short,short,long,0.3002885,0.29750364304975746,0.4079661,0.35611041516032516,0.29174542,0.34638594178991744
okx,ENSO_USDT_SWAP,2026-03-26 01:30:00+00:00,val/short/okx_ENSO_USDT_SWAP_20260326T013000_014174.png,short,long,short,short,0.4796627,0.29757977621682996,0.19049077,0.3579505944276184,0.32984653,0.3444696293555517
okx,BNB_USDT_SWAP,2026-03-26 01:30:00+00:00,val/short/okx_BNB_USDT_SWAP_20260326T013000_028459.png,short,long,short,long,0.4346271,0.3009620703932106,0.29000187,0.3560767888296407,0.27537102,0.3429611407771487
okx,AVAX_USDT_SWAP,2026-03-26 01:30:00+00:00,val/short/okx_AVAX_USDT_SWAP_20260326T013000_028459.png,short,long,short,long,0.35306367,0.29975287889929675,0.34615052,0.3566927282601021,0.3007858,0.3435543928406011
okx,EGLD_USDT_SWAP,2026-03-26 01:30:00+00:00,val/short/okx_EGLD_USDT_SWAP_20260326T013000_028361.png,short,no_trade,short,short,0.291021,0.30025613100564214,0.3138675,0.3575871810087642,0.39511153,0.3421566879855936
okx,COMP_USDT_SWAP,2026-03-26 01:45:00+00:00,val/short/okx_COMP_USDT_SWAP_20260326T014500_028364.png,short,short,short,short,0.32462323,0.2985473545159521,0.34801924,0.35525820732119323,0.32735747,0.34619443816285467
okx,IOST_USDT_SWAP,2026-03-26 01:45:00+00:00,val/short/okx_IOST_USDT_SWAP_20260326T014500_028359.png,short,long,short,short,0.5523759,0.30152094469846297,0.13192785,0.35579210875786604,0.31569633,0.34268694654367093
okx,WCT_USDT_SWAP,2026-03-26 01:45:00+00:00,val/short/okx_WCT_USDT_SWAP_20260326T014500_028352.png,short,no_trade,short,short,0.1048866,0.3002728063926669,0.4341796,0.3521401914305924,0.46093374,0.3475870021767408
okx,XRP_USDT_SWAP,2026-03-26 02:00:00+00:00,val/short/okx_XRP_USDT_SWAP_20260326T020000_028456.png,short,long,short,short,0.5352635,0.3009620703932106,0.1568966,0.3560767888296407,0.3078399,0.3429611407771487
okx,ZEN_USDT_SWAP,2026-03-26 02:00:00+00:00,val/short/okx_ZEN_USDT_SWAP_20260326T020000_013712.png,short,long,short,short,0.39112586,0.3003709912207497,0.3045822,0.3553774662425818,0.30429193,0.34425154253666845
okx,XCU_USDT_SWAP,2026-03-26 02:15:00+00:00,val/short/okx_XCU_USDT_SWAP_20260326T021500_002073.png,short,long,short,short,0.43212974,0.3009286403825514,0.20883311,0.3561483139882263,0.35903713,0.3429230456292222
okx,MUBARAK_USDT_SWAP,2026-03-26 02:15:00+00:00,val/short/okx_MUBARAK_USDT_SWAP_20260326T021500_028359.png,short,long,short,short,0.64319026,0.30136938683929954,0.07133104,0.35655869650648303,0.2854787,0.3420719166542174
okx,BAND_USDT_SWAP,2026-03-26 02:30:00+00:00,val/short/okx_BAND_USDT_SWAP_20260326T023000_028369.png,short,short,short,short,0.25387162,0.2990534757498151,0.43411055,0.35615489018020996,0.3120179,0.3447916340699749
okx,PEPE_USDT_SWAP,2026-03-26 02:30:00+00:00,val/short/okx_PEPE_USDT_SWAP_20260326T023000_028459.png,short,no_trade,short,short,0.33533394,0.2963352347342006,0.24854587,0.35863921090048784,0.41612017,0.34502555436531146
okx,ETHW_USDT_SWAP,2026-03-26 02:30:00+00:00,val/short/okx_ETHW_USDT_SWAP_20260326T023000_028365.png,short,short,short,short,0.35361803,0.2997166179010828,0.3943016,0.35570985602259647,0.25208032,0.3445735260763208
okx,MASK_USDT_SWAP,2026-03-26 02:30:00+00:00,val/short/okx_MASK_USDT_SWAP_20260326T023000_028361.png,short,no_trade,short,short,0.2677911,0.2980511306162391,0.34032917,0.35878266995960933,0.39187968,0.3431661994241515
okx,RAY_USDT_SWAP,2026-03-26 02:30:00+00:00,val/short/okx_RAY_USDT_SWAP_20260326T023000_028358.png,short,long,short,short,0.5143263,0.29966781875239384,0.13717212,0.35688653613104804,0.34850162,0.34344564511655806
okx,0G_USDT_SWAP,2026-03-26 02:30:00+00:00,val/short/okx_0G_USDT_SWAP_20260326T023000_017728.png,short,short,short,short,0.23767719,0.29870425216720414,0.46463585,0.35737756588825187,0.29768702,0.3439181819445441
okx,AUCTION_USDT_SWAP,2026-03-26 02:30:00+00:00,val/short/okx_AUCTION_USDT_SWAP_20260326T023000_028370.png,short,no_trade,short,short,0.29287106,0.2990534757498151,0.26849604,0.35615489018020996,0.43863297,0.3447916340699749
okx,WLFI_USDT_SWAP,2026-03-26 02:30:00+00:00,val/short/okx_WLFI_USDT_SWAP_20260326T023000_020598.png,short,long,short,short,0.4254327,0.2964132579928678,0.27404496,0.356367192800774,0.30052236,0.3472195492063581
okx,OP_USDT_SWAP,2026-03-26 02:45:00+00:00,val/short/okx_OP_USDT_SWAP_20260326T024500_028461.png,short,long,short,short,0.48834178,0.30092924042679303,0.20161775,0.35509390283127934,0.31004056,0.3439768567419276
okx,HBAR_USDT_SWAP,2026-03-26 02:45:00+00:00,val/short/okx_HBAR_USDT_SWAP_20260326T024500_028462.png,short,short,short,short,0.21392633,0.2985473545159521,0.48483396,0.35525820732119323,0.30123973,0.34619443816285467
okx,IOTA_USDT_SWAP,2026-03-26 02:45:00+00:00,val/short/okx_IOTA_USDT_SWAP_20260326T024500_028363.png,short,short,short,long,0.27622554,0.30112527324873023,0.41946277,0.3537587107493553,0.30431163,0.3451160160019145
okx,LIT_USDT_SWAP,2026-03-26 03:00:00+00:00,val/short/okx_LIT_USDT_SWAP_20260326T030000_008830.png,short,long,short,short,0.36402702,0.29913603897428065,0.3175755,0.35595871590778816,0.3183975,0.34490524511793114
okx,ETC_USDT_SWAP,2026-03-26 03:00:00+00:00,val/short/okx_ETC_USDT_SWAP_20260326T030000_028463.png,short,long,short,short,0.43831772,0.2991631582036734,0.20953846,0.35599098659675016,0.35214376,0.3448458551995764
okx,QTUM_USDT_SWAP,2026-03-26 04:00:00+00:00,val/short/okx_QTUM_USDT_SWAP_20260326T040000_028364.png,short,short,short,short,0.20650114,0.2963352347342006,0.4507239,0.35863921090048784,0.3427749,0.34502555436531146
okx,ETH_USDT_SWAP,2026-03-26 04:00:00+00:00,val/short/okx_ETH_USDT_SWAP_20260326T040000_028573.png,short,short,short,short,0.2325208,0.2985638972605878,0.41693708,0.35527789245895963,0.3505421,0.3461582102804527
okx,MOVE_USDT_SWAP,2026-03-26 04:00:00+00:00,val/short/okx_MOVE_USDT_SWAP_20260326T040000_028366.png,short,short,short,short,0.3151112,0.2984182546328948,0.34927088,0.3575775510737726,0.33561796,0.3440041942933325
okx,LTC_USDT_SWAP,2026-03-26 04:00:00+00:00,val/short/okx_LTC_USDT_SWAP_20260326T040000_028366.png,short,short,short,short,0.23589487,0.29975376468509457,0.4078208,0.3546472079661506,0.35628432,0.34559902734875464
okx,DASH_USDT_SWAP,2026-03-26 04:15:00+00:00,val/short/okx_DASH_USDT_SWAP_20260326T041500_013445.png,short,long,short,short,0.50034636,0.2985638972605878,0.19579045,0.35527789245895963,0.3038632,0.3461582102804527
okx,GMT_USDT_SWAP,2026-03-26 04:15:00+00:00,val/short/okx_GMT_USDT_SWAP_20260326T041500_028370.png,short,long,short,short,0.47886634,0.2990699793893247,0.19629279,0.3561745450325817,0.32484093,0.34475547557809344
okx,MAGIC_USDT_SWAP,2026-03-26 04:30:00+00:00,val/short/okx_MAGIC_USDT_SWAP_20260326T043000_028369.png,short,no_trade,short,short,0.32622975,0.29840182284155653,0.31809634,0.35755786179667487,0.35567394,0.34404031536176866
okx,ME_USDT_SWAP,2026-03-26 04:30:00+00:00,val/short/okx_ME_USDT_SWAP_20260326T043000_028369.png,short,long,short,short,0.3993111,0.297456999402429,0.23885971,0.358067477291974,0.36182907,0.344475523305597
okx,LUNA_USDT_SWAP,2026-03-26 05:00:00+00:00,val/short/okx_LUNA_USDT_SWAP_20260326T050000_028371.png,short,long,short,short,0.39714193,0.3009620703932106,0.27430493,0.3560767888296407,0.32855323,0.3429611407771487
okx,TSLA_USDT_SWAP,2026-03-26 05:00:00+00:00,val/short/okx_TSLA_USDT_SWAP_20260326T050000_002768.png,short,long,short,short,0.49100894,0.2975640933828295,0.23671325,0.35786241330698665,0.27227783,0.34457349331018394
okx,BTC_USDT_SWAP,2026-03-26 05:00:00+00:00,val/short/okx_BTC_USDT_SWAP_20260326T050000_028472.png,short,long,short,short,0.4496451,0.2985473545159521,0.154695,0.35525820732119323,0.3956599,0.34619443816285467
okx,MSTR_USDT_SWAP,2026-03-26 05:00:00+00:00,val/short/okx_MSTR_USDT_SWAP_20260326T050000_002764.png,short,short,short,short,0.2733354,0.29438204855238637,0.40690935,0.3607777682353522,0.3197553,0.3448401832122614
okx,CC_USDT_SWAP,2026-03-26 05:30:00+00:00,val/short/okx_CC_USDT_SWAP_20260326T053000_013982.png,short,long,short,short,0.38630238,0.2985638972605878,0.28219193,0.35527789245895963,0.33150566,0.3461582102804527
okx,LINEA_USDT_SWAP,2026-03-26 05:45:00+00:00,val/short/okx_LINEA_USDT_SWAP_20260326T054500_019743.png,short,short,short,short,0.07881912,0.2963352347342006,0.584037,0.35863921090048784,0.33714387,0.34502555436531146
okx,ZRX_USDT_SWAP,2026-03-26 05:45:00+00:00,val/short/okx_ZRX_USDT_SWAP_20260326T054500_028367.png,short,long,short,short,0.5325128,0.29870425216720414,0.17955583,0.35737756588825187,0.2879314,0.3439181819445441
okx,VANA_USDT_SWAP,2026-03-26 06:30:00+00:00,val/short/okx_VANA_USDT_SWAP_20260326T063000_028371.png,short,long,short,short,0.37418655,0.302616443894824,0.33570644,0.3489610061892367,0.29010707,0.3484225499159393
okx,PI_USDT_SWAP,2026-03-26 07:45:00+00:00,val/short/okx_PI_USDT_SWAP_20260326T074500_028480.png,short,short,short,short,0.3322267,0.2990699793893247,0.37031198,0.3561745450325817,0.29746133,0.34475547557809344
okx,KGEN_USDT_SWAP,2026-03-26 08:00:00+00:00,val/short/okx_KGEN_USDT_SWAP_20260326T080000_015278.png,short,long,short,long,0.72374773,0.29823187885367114,0.044439636,0.3569821098791119,0.2318127,0.34478601126721703
okx,XCU_USDT_SWAP,2026-03-26 12:00:00+00:00,val/short/okx_XCU_USDT_SWAP_20260326T120000_002112.png,short,no_trade,short,long,0.35590556,0.30025613100564214,0.2756177,0.3575871810087642,0.36847678,0.3421566879855936
okx,CELO_USDT_SWAP,2026-03-26 20:30:00+00:00,val/short/okx_CELO_USDT_SWAP_20260326T203000_028439.png,short,no_trade,short,long,0.35560456,0.29755282994922755,0.28449824,0.3579181814974505,0.3598972,0.344528988553322
okx,CRO_USDT_SWAP,2026-03-27 00:30:00+00:00,val/short/okx_CRO_USDT_SWAP_20260327T003000_028454.png,short,long,short,short,0.40860212,0.3007519973980104,0.27693167,0.35494762924358125,0.3144662,0.34430037335840835
okx,AVNT_USDT_SWAP,2026-03-27 00:30:00+00:00,val/short/okx_AVNT_USDT_SWAP_20260327T003000_017796.png,short,no_trade,short,long,0.33423093,0.29895680105290134,0.3220171,0.356344615986692,0.34375197,0.3446985829604067
okx,AGLD_USDT_SWAP,2026-03-27 03:00:00+00:00,val/short/okx_AGLD_USDT_SWAP_20260327T030000_028470.png,short,no_trade,short,short,0.26185864,0.2984172314488916,0.2585208,0.35650623606288206,0.47962058,0.3450765324882264
okx,ACH_USDT_SWAP,2026-03-27 03:30:00+00:00,val/short/okx_ACH_USDT_SWAP_20260327T033000_028473.png,short,long,short,short,0.39417943,0.2989379786248952,0.2806586,0.3553833198066083,0.32516193,0.34567870156849656
okx,WIF_USDT_SWAP,2026-03-27 03:30:00+00:00,val/short/okx_WIF_USDT_SWAP_20260327T033000_028455.png,short,no_trade,short,short,0.33142266,0.29901432261230493,0.28806132,0.35721955520407694,0.38051602,0.3437661221836182
okx,DOT_USDT_SWAP,2026-03-27 03:45:00+00:00,val/short/okx_DOT_USDT_SWAP_20260327T034500_028563.png,short,long,short,short,0.47829154,0.29901432261230493,0.13363151,0.35721955520407694,0.3880769,0.3437661221836182
okx,HBAR_USDT_SWAP,2026-03-27 04:15:00+00:00,val/short/okx_HBAR_USDT_SWAP_20260327T041500_028564.png,short,long,short,short,0.38384983,0.29907085427045565,0.2419441,0.35733492733618233,0.37420604,0.343594218393362
okx,ZK_USDT_SWAP,2026-03-27 04:15:00+00:00,val/short/okx_ZK_USDT_SWAP_20260327T041500_028561.png,short,long,short,short,0.48753873,0.3004699624112589,0.12979901,0.3540904181471625,0.38266224,0.3454396194415785
okx,KSM_USDT_SWAP,2026-03-27 04:30:00+00:00,val/short/okx_KSM_USDT_SWAP_20260327T043000_028466.png,short,short,short,short,0.16305809,0.2997166179010828,0.553729,0.35570985602259647,0.2832129,0.3445735260763208
okx,CRO_USDT_SWAP,2026-03-27 05:00:00+00:00,val/short/okx_CRO_USDT_SWAP_20260327T050000_028472.png,short,long,short,short,0.38581985,0.30078167855961674,0.29035208,0.3564627460653978,0.32382804,0.3427555753749856
okx,SHIB_USDT_SWAP,2026-03-27 05:00:00+00:00,val/short/okx_SHIB_USDT_SWAP_20260327T050000_028565.png,short,short,short,short,0.18875538,0.29953715758320465,0.46515164,0.3560956354793836,0.34609297,0.34436720693741185
okx,ZKP_USDT_SWAP,2026-03-27 06:00:00+00:00,val/short/okx_ZKP_USDT_SWAP_20260327T060000_007553.png,short,long,short,short,0.46711344,0.3001267943465492,0.17961283,0.35679660720402473,0.35327375,0.3430765984494261
okx,CELO_USDT_SWAP,2026-03-27 06:00:00+00:00,val/short/okx_CELO_USDT_SWAP_20260327T060000_028477.png,short,long,short,short,0.608708,0.29755282994922755,0.09855388,0.3579181814974505,0.29273802,0.344528988553322
okx,DOGE_USDT_SWAP,2026-03-27 07:00:00+00:00,val/short/okx_DOGE_USDT_SWAP_20260327T070000_028576.png,short,long,short,short,0.42849162,0.29953715758320465,0.22980027,0.3560956354793836,0.34170815,0.34436720693741185
okx,AGLD_USDT_SWAP,2026-03-27 07:30:00+00:00,val/short/okx_AGLD_USDT_SWAP_20260327T073000_028488.png,short,no_trade,short,short,0.33241057,0.2989379786248952,0.24802716,0.3553833198066083,0.4195623,0.34567870156849656
okx,ALLO_USDT_SWAP,2026-03-27 07:30:00+00:00,val/short/okx_ALLO_USDT_SWAP_20260327T073000_013019.png,short,long,short,short,0.61565197,0.29953715758320465,0.088159084,0.3560956354793836,0.29618898,0.34436720693741185
okx,STX_USDT_SWAP,2026-03-27 07:30:00+00:00,val/short/okx_STX_USDT_SWAP_20260327T073000_028472.png,short,no_trade,short,short,0.34168163,0.29953715758320465,0.2945655,0.3560956354793836,0.36375287,0.34436720693741185
okx,COMP_USDT_SWAP,2026-03-27 08:15:00+00:00,val/short/okx_COMP_USDT_SWAP_20260327T081500_028486.png,short,long,short,short,0.50361955,0.3003069621050325,0.18595918,0.3564104886844131,0.31042126,0.3432825492105545
okx,LPT_USDT_SWAP,2026-03-27 08:15:00+00:00,val/short/okx_LPT_USDT_SWAP_20260327T081500_028480.png,short,long,short,short,0.53124124,0.30620923040449155,0.14343467,0.3534039840959359,0.3253241,0.3403867854995725
okx,ZAMA_USDT_SWAP,2026-03-27 08:15:00+00:00,val/short/okx_ZAMA_USDT_SWAP_20260327T081500_007367.png,short,long,short,short,0.668051,0.29701003009419796,0.0516152,0.3570846708243041,0.28033385,0.3459052990814979
okx,IOTA_USDT_SWAP,2026-03-27 08:15:00+00:00,val/short/okx_IOTA_USDT_SWAP_20260327T081500_028481.png,short,long,short,short,0.40725958,0.3060270703634126,0.21214394,0.3537886359781245,0.3805965,0.3401842936584629
okx,BNB_USDT_SWAP,2026-03-27 08:30:00+00:00,val/short/okx_BNB_USDT_SWAP_20260327T083000_028583.png,short,no_trade,short,short,0.17821883,0.2977663248626751,0.4014963,0.35790982233403085,0.42028493,0.3443238528032941
okx,GRT_USDT_SWAP,2026-03-27 08:30:00+00:00,val/short/okx_GRT_USDT_SWAP_20260327T083000_028581.png,short,short,short,short,0.25261903,0.3054220848164653,0.42047292,0.3549472452518585,0.326908,0.3396306699316762
okx,OKB_USDT_SWAP,2026-03-27 08:30:00+00:00,val/short/okx_OKB_USDT_SWAP_20260327T083000_019610.png,short,short,short,short,0.14625607,0.29692807234519275,0.43163213,0.35935669160503203,0.42211175,0.3437152360497753
okx,DOT_USDT_SWAP,2026-03-27 08:30:00+00:00,val/short/okx_DOT_USDT_SWAP_20260327T083000_028582.png,short,long,short,short,0.38907632,0.29750364304975746,0.22887021,0.35611041516032516,0.3820534,0.34638594178991744
okx,ZEN_USDT_SWAP,2026-03-27 08:30:00+00:00,val/short/okx_ZEN_USDT_SWAP_20260327T083000_013834.png,short,no_trade,short,short,0.3033295,0.2984007484953203,0.32333672,0.35648654458692947,0.37333375,0.34511270691775037
okx,RENDER_USDT_SWAP,2026-03-27 08:45:00+00:00,val/short/okx_RENDER_USDT_SWAP_20260327T084500_028479.png,short,long,short,short,0.49335906,0.29826865354636517,0.09612893,0.3539135307281528,0.41051203,0.347817815725482
okx,PYTH_USDT_SWAP,2026-03-27 08:45:00+00:00,val/short/okx_PYTH_USDT_SWAP_20260327T084500_028479.png,short,long,short,short,0.41634685,0.29986704952686,0.19093445,0.3533799122662089,0.39271867,0.3467530382069311
okx,HOOD_USDT_SWAP,2026-03-27 08:45:00+00:00,val/short/okx_HOOD_USDT_SWAP_20260327T084500_002887.png,short,short,short,short,0.34935847,0.2983608115261468,0.3584548,0.3586243847218402,0.2921868,0.343014803752013
okx,S_USDT_SWAP,2026-03-27 08:45:00+00:00,val/short/okx_S_USDT_SWAP_20260327T084500_028478.png,short,long,short,long,0.46226448,0.29868918493910385,0.22672975,0.3575295030413246,0.31100577,0.3437813120195717
okx,HYPE_USDT_SWAP,2026-03-27 08:45:00+00:00,val/short/okx_HYPE_USDT_SWAP_20260327T084500_028582.png,short,short,short,short,0.21412502,0.29901432261230493,0.47049713,0.35721955520407694,0.31537786,0.3437661221836182
okx,LTC_USDT_SWAP,2026-03-27 08:45:00+00:00,val/short/okx_LTC_USDT_SWAP_20260327T084500_028481.png,short,no_trade,short,short,0.34361464,0.2996231061931915,0.28907844,0.35552066950302197,0.36730698,0.34485622430378665
okx,AVNT_USDT_SWAP,2026-03-27 08:45:00+00:00,val/short/okx_AVNT_USDT_SWAP_20260327T084500_017829.png,short,long,short,short,0.44214565,0.2969012439684372,0.24402939,0.35932422260795854,0.31382498,0.34377453342360426
okx,AUCTION_USDT_SWAP,2026-03-27 09:00:00+00:00,val/short/okx_AUCTION_USDT_SWAP_20260327T090000_028492.png,short,no_trade,short,short,0.21499076,0.2983608115261468,0.31885603,0.3586243847218402,0.4661532,0.343014803752013
okx,SPK_USDT_SWAP,2026-03-27 09:15:00+00:00,val/short/okx_SPK_USDT_SWAP_20260327T091500_027163.png,short,long,short,short,0.3681018,0.29615771839010235,0.28899884,0.3614542082013391,0.34289935,0.3423880734085586
okx,STRK_USDT_SWAP,2026-03-27 09:15:00+00:00,val/short/okx_STRK_USDT_SWAP_20260327T091500_028479.png,short,short,short,short,0.14952993,0.2984007484953203,0.50002,0.35648654458692947,0.35044998,0.34511270691775037
okx,INJ_USDT_SWAP,2026-03-27 09:15:00+00:00,val/short/okx_INJ_USDT_SWAP_20260327T091500_028583.png,short,long,short,short,0.4302688,0.29692807234519275,0.2166894,0.35935669160503203,0.3530418,0.3437152360497753
okx,VANA_USDT_SWAP,2026-03-27 09:15:00+00:00,val/short/okx_VANA_USDT_SWAP_20260327T091500_028478.png,short,long,short,short,0.3995095,0.2984172314488916,0.24685268,0.35650623606288206,0.35363784,0.3450765324882264
okx,CRO_USDT_SWAP,2026-03-27 09:30:00+00:00,val/short/okx_CRO_USDT_SWAP_20260327T093000_028490.png,short,long,short,short,0.51569694,0.30025613100564214,0.17067118,0.3575871810087642,0.31363192,0.3421566879855936
okx,NEO_USDT_SWAP,2026-03-27 09:30:00+00:00,val/short/okx_NEO_USDT_SWAP_20260327T093000_028484.png,short,long,short,short,0.5826366,0.29364078566625784,0.085433595,0.3644161019059443,0.33192992,0.34194311242779774
okx,NEAR_USDT_SWAP,2026-03-27 09:30:00+00:00,val/short/okx_NEAR_USDT_SWAP_20260327T093000_028584.png,short,no_trade,short,short,0.25485918,0.29692807234519275,0.3536661,0.35935669160503203,0.39147472,0.3437152360497753
okx,XLM_USDT_SWAP,2026-03-27 09:45:00+00:00,val/short/okx_XLM_USDT_SWAP_20260327T094500_028583.png,short,short,short,short,0.17233266,0.29692807234519275,0.48560944,0.35935669160503203,0.34205788,0.3437152360497753
