open_time,normalized_equity,arm,symbol,variant,period
2026-06-30 10:15:00+00:00,0.8539045164399339,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 10:30:00+00:00,0.8540403897646308,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 10:45:00+00:00,0.8540277082543258,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 11:00:00+00:00,0.8540748110068874,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 11:15:00+00:00,0.8530276805845557,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 11:30:00+00:00,0.853380951228768,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 11:45:00+00:00,0.8529588381000426,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 12:00:00+00:00,0.8519569987859431,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 12:15:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 12:30:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 12:45:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 13:00:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 13:15:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 13:30:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 13:45:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 14:00:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 14:15:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 14:30:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 14:45:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 15:00:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 15:15:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 15:30:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 15:45:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 16:00:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 16:15:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 16:30:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 16:45:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 17:00:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 17:15:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 17:30:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 17:45:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 18:00:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 18:15:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 18:30:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 18:45:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 19:00:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 19:15:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 19:30:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 19:45:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 20:00:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 20:15:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 20:30:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 20:45:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 21:00:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 21:15:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 21:30:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 21:45:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 22:00:00+00:00,0.8509210607022778,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 22:15:00+00:00,0.8509675752410141,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 22:30:00+00:00,0.85202436537168,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 22:45:00+00:00,0.8523122223848838,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 23:00:00+00:00,0.8518074868000881,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 23:15:00+00:00,0.8513697864101482,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 23:30:00+00:00,0.8510424969293822,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 23:45:00+00:00,0.8505732505653926,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 00:00:00+00:00,0.8497372822530747,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 00:15:00+00:00,0.8519376139430432,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 00:30:00+00:00,0.8505969100459299,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 00:45:00+00:00,0.8494533684866271,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 01:00:00+00:00,0.8538185426457585,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 01:15:00+00:00,0.8514880838128347,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 01:30:00+00:00,0.8469178608223801,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 01:45:00+00:00,0.8482940539402994,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 02:00:00+00:00,0.8478839562776529,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 02:15:00+00:00,0.8463736927700221,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 02:30:00+00:00,0.8440116879630486,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 02:45:00+00:00,0.8449817266650779,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 03:00:00+00:00,0.8453247891328687,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 03:15:00+00:00,0.8456796813409282,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 03:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 03:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 04:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 04:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 04:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 04:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 05:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 05:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 05:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 05:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 06:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 06:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 06:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 06:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 07:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 07:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 07:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 07:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 08:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 08:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 08:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 08:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 09:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 09:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 09:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 09:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 10:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 10:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 10:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 10:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 11:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 11:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 11:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 11:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 12:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 12:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 12:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 12:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 13:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 13:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 13:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 13:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 14:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 14:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 14:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 14:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 15:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 15:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 15:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 15:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 16:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 16:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 16:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 16:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 17:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 17:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 17:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 17:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 18:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 18:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 18:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 18:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 19:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 19:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 19:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 19:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 20:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 20:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 20:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 20:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 21:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 21:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 21:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 21:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 22:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 22:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 22:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 22:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 23:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 23:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 23:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-01 23:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 00:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 00:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 00:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 00:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 01:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 01:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 01:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 01:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 02:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 02:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 02:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 02:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 03:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 03:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 03:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 03:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 04:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 04:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 04:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 04:45:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 05:00:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 05:15:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-07-02 05:30:00+00:00,0.8411632363497349,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
