symbol,signal_i,signal_time,entry_time,conf,atr,atr_pct,outcome,gross_ret,net_ret,segment
TRUMP_USDT_SWAP,34277,2026-05-25 17:00:00+00:00,2026-05-25 17:15:00+00:00,0.205243319272995,0.007428571428571467,0.0035475508254878066,sl,-0.007098491570541432,-0.007698491570541432,holdout
TRUMP_USDT_SWAP,34307,2026-05-26 00:30:00+00:00,2026-05-26 00:45:00+00:00,0.16006988286972046,0.00864285714285711,0.004193526027587147,sl,-0.008382984619648037,-0.008982984619648037,holdout
TRUMP_USDT_SWAP,34357,2026-05-26 13:00:00+00:00,2026-05-26 13:15:00+00:00,0.15014085173606873,0.010142857142857167,0.004881066959989013,sl,-0.009757438328866996,-0.010357438328866996,holdout
TRUMP_USDT_SWAP,34469,2026-05-27 17:00:00+00:00,2026-05-27 17:15:00+00:00,0.15506397187709808,0.012142857142857153,0.00610500610500611,sl,-0.012210012210012167,-0.012810012210012166,holdout
TRUMP_USDT_SWAP,34487,2026-05-27 21:30:00+00:00,2026-05-27 21:45:00+00:00,0.3275100588798523,0.01249999999999994,0.006416837782340832,sl,-0.012833675564681735,-0.013433675564681734,holdout
TRUMP_USDT_SWAP,34651,2026-05-29 14:30:00+00:00,2026-05-29 14:45:00+00:00,0.1620558202266693,0.012071428571428558,0.0064175590491379894,tp,0.03208779524568994,0.03148779524568994,holdout
TRUMP_USDT_SWAP,34835,2026-05-31 12:30:00+00:00,2026-05-31 12:45:00+00:00,0.16894637048244476,0.00799999999999996,0.003980099502487543,sl,-0.007964161274265802,-0.008564161274265802,holdout
TRUMP_USDT_SWAP,34873,2026-05-31 22:00:00+00:00,2026-05-31 22:15:00+00:00,0.34773728251457214,0.008428571428571388,0.004170495511415828,sl,-0.0083409910228317,-0.0089409910228317,holdout
TRUMP_USDT_SWAP,34907,2026-06-01 06:30:00+00:00,2026-06-01 06:45:00+00:00,0.2908784747123718,0.01428571428571425,0.007329766180458825,tp,0.036648830902294094,0.03604883090229409,holdout
TRUMP_USDT_SWAP,34947,2026-06-01 16:30:00+00:00,2026-06-01 16:45:00+00:00,0.18127377331256866,0.018071428571428547,0.008849867077095274,sl,-0.01769973415419057,-0.01829973415419057,holdout
TRUMP_USDT_SWAP,35029,2026-06-02 13:00:00+00:00,2026-06-02 13:15:00+00:00,0.3945634067058563,0.015357142857142783,0.00748763669290238,sl,-0.014967975494291297,-0.015567975494291297,holdout
TRUMP_USDT_SWAP,35135,2026-06-03 15:30:00+00:00,2026-06-03 15:45:00+00:00,0.15190815925598145,0.016285714285714206,0.00819613200086271,sl,-0.016392264001725443,-0.016992264001725443,holdout
TRUMP_USDT_SWAP,35165,2026-06-03 23:00:00+00:00,2026-06-03 23:15:00+00:00,0.2505667209625244,0.02357142857142856,0.011874775098956453,sl,-0.023749550197912916,-0.024349550197912916,holdout
TRUMP_USDT_SWAP,35463,2026-06-07 01:30:00+00:00,2026-06-07 01:45:00+00:00,0.1862974762916565,0.010857142857142883,0.006726854310497449,sl,-0.01345370862099493,-0.01405370862099493,holdout
TRUMP_USDT_SWAP,35545,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,0.32247909903526306,0.017142857142857126,0.010179843909060052,sl,-0.02034760491733778,-0.02094760491733778,holdout
TRUMP_USDT_SWAP,35687,2026-06-09 09:30:00+00:00,2026-06-09 09:45:00+00:00,0.221106618642807,0.009714285714285722,0.005848456179582012,sl,-0.01168987450575898,-0.012289874505758979,holdout
TRUMP_USDT_SWAP,35801,2026-06-10 14:00:00+00:00,2026-06-10 14:15:00+00:00,0.2696102559566498,0.01921428571428569,0.011567902296379103,sl,-0.023135804592758213,-0.023735804592758213,holdout
TRUMP_USDT_SWAP,35855,2026-06-11 03:30:00+00:00,2026-06-11 03:45:00+00:00,0.21033687889575958,0.010785714285714256,0.00644693023652974,tp,0.032215395118620815,0.03161539511862081,holdout
TRUMP_USDT_SWAP,36133,2026-06-14 01:00:00+00:00,2026-06-14 01:15:00+00:00,0.17254701256752014,0.03514285714285714,0.0166949440108585,sl,-0.03337403337403333,-0.03397403337403333,holdout
TRUMP_USDT_SWAP,36437,2026-06-17 05:00:00+00:00,2026-06-17 05:15:00+00:00,0.1699216514825821,0.013071428571428576,0.006776271939568987,sl,-0.013559573206876174,-0.014159573206876174,holdout
TRUMP_USDT_SWAP,36509,2026-06-17 23:00:00+00:00,2026-06-17 23:15:00+00:00,0.17621372640132904,0.014071428571428592,0.007390456182473,sl,-0.014780912364946053,-0.015380912364946053,holdout
TRUMP_USDT_SWAP,36613,2026-06-19 01:00:00+00:00,2026-06-19 01:15:00+00:00,0.1612631380558014,0.009714285714285675,0.005145278450363176,sl,-0.010290556900726333,-0.010890556900726333,holdout
TRUMP_USDT_SWAP,36671,2026-06-19 15:30:00+00:00,2026-06-19 15:45:00+00:00,0.15367329120635986,0.012428571428571391,0.0065934065934065735,sl,-0.01318681318681314,-0.01378681318681314,holdout
TRUMP_USDT_SWAP,36843,2026-06-21 10:30:00+00:00,2026-06-21 10:45:00+00:00,0.19834257662296295,0.00828571428571431,0.004517837669418925,tp,0.022589188347094558,0.021989188347094558,holdout
TRUMP_USDT_SWAP,36983,2026-06-22 21:30:00+00:00,2026-06-22 21:45:00+00:00,0.179723858833313,0.012214285714285702,0.006517761853941142,sl,-0.0130285714285715,-0.0136285714285715,holdout
TRUMP_USDT_SWAP,37239,2026-06-25 13:30:00+00:00,2026-06-25 13:45:00+00:00,0.18727554380893707,0.01100000000000001,0.006654567453115553,sl,-0.01330913490623109,-0.01390913490623109,holdout
TRUMP_USDT_SWAP,37345,2026-06-26 16:00:00+00:00,2026-06-26 16:15:00+00:00,0.22642768919467926,0.01850000000000001,0.010806074766355147,timeout,-0.007009345794392496,-0.007609345794392496,holdout
TRUMP_USDT_SWAP,37445,2026-06-27 17:00:00+00:00,2026-06-27 17:15:00+00:00,0.2016170471906662,0.007642857142857126,0.00452240067624682,sl,-0.009050156474668003,-0.009650156474668003,holdout
TRUMP_USDT_SWAP,37583,2026-06-29 03:30:00+00:00,2026-06-29 03:45:00+00:00,0.1951061189174652,0.014928571428571402,0.008987701040681157,timeout,0.022877784467188356,0.022277784467188356,holdout
TRUMP_USDT_SWAP,37755,2026-06-30 22:30:00+00:00,2026-06-30 22:45:00+00:00,0.27731460332870483,0.007071428571428554,0.004252212009277543,sl,-0.008499313186813073,-0.009099313186813073,holdout
TRUST_USDT_SWAP,17272,2026-05-04 09:30:00+00:00,2026-05-04 09:45:00+00:00,0.282372385263443,0.00023357142857142823,0.0033762854664849407,sl,-0.006752570932969992,-0.007352570932969992,holdout
TRUST_USDT_SWAP,17304,2026-05-04 17:30:00+00:00,2026-05-04 17:45:00+00:00,0.18650439381599426,0.00026642857142857224,0.0038674491425253624,sl,-0.0077292884081395785,-0.008329288408139578,holdout
TRUST_USDT_SWAP,17348,2026-05-05 04:30:00+00:00,2026-05-05 04:45:00+00:00,0.15242336690425873,0.0002614285714285722,0.0038031505881375065,tp,0.019012987012987148,0.01841298701298715,holdout
TRUST_USDT_SWAP,17398,2026-05-05 17:00:00+00:00,2026-05-05 17:15:00+00:00,0.1695084273815155,0.00024214285714285844,0.0034961428983952994,tp,0.01746558404088705,0.01686558404088705,holdout
TRUST_USDT_SWAP,17528,2026-05-07 01:30:00+00:00,2026-05-07 01:45:00+00:00,0.17565378546714783,0.0003221428571428562,0.0046185355862775074,timeout,0.014786103933390748,0.014186103933390749,holdout
TRUST_USDT_SWAP,17546,2026-05-07 06:00:00+00:00,2026-05-07 06:15:00+00:00,0.15536032617092133,0.0002521428571428575,0.003596902384348895,sl,-0.007185604364287834,-0.007785604364287834,holdout
TRUST_USDT_SWAP,17572,2026-05-07 12:30:00+00:00,2026-05-07 12:45:00+00:00,0.1874057650566101,0.00032785714285714265,0.004631404758541356,sl,-0.009253659126648106,-0.009853659126648106,holdout
TRUST_USDT_SWAP,17594,2026-05-07 18:00:00+00:00,2026-05-07 18:15:00+00:00,0.28019237518310547,0.0003578571428571449,0.005065210797694903,timeout,0.021526695935419893,0.020926695935419893,holdout
TRUST_USDT_SWAP,17832,2026-05-10 05:30:00+00:00,2026-05-10 05:45:00+00:00,0.22964629530906677,0.0005207142857142841,0.0069234714228730765,sl,-0.013861687360955277,-0.014461687360955277,holdout
TRUST_USDT_SWAP,17934,2026-05-11 07:00:00+00:00,2026-05-11 07:15:00+00:00,0.20018652081489563,0.0004985714285714306,0.006669851887243219,tp,0.03336264912817399,0.03276264912817399,holdout
TRUST_USDT_SWAP,18004,2026-05-12 00:30:00+00:00,2026-05-12 00:45:00+00:00,0.19419988989830017,0.0004021428571428569,0.005204385364861613,sl,-0.010410117969010035,-0.011010117969010035,holdout
TRUST_USDT_SWAP,18148,2026-05-13 12:30:00+00:00,2026-05-13 12:45:00+00:00,0.16302137076854706,0.0005678571428571427,0.007838999763350948,sl,-0.015684495038175372,-0.016284495038175372,holdout
TRUST_USDT_SWAP,18254,2026-05-14 15:00:00+00:00,2026-05-14 15:15:00+00:00,0.29347285628318787,0.00034071428571428545,0.00472034200213751,sl,-0.009444609444609453,-0.010044609444609453,holdout
TRUST_USDT_SWAP,18502,2026-05-17 05:00:00+00:00,2026-05-17 05:15:00+00:00,0.2146964818239212,0.00040000000000000056,0.005973715651135014,sl,-0.011956359288596508,-0.012556359288596507,holdout
TRUST_USDT_SWAP,18660,2026-05-18 20:30:00+00:00,2026-05-18 20:45:00+00:00,0.2752703130245209,0.00026142857142857017,0.003970664815136242,tp,0.019871432914911225,0.019271432914911225,holdout
TRUST_USDT_SWAP,18732,2026-05-19 14:30:00+00:00,2026-05-19 14:45:00+00:00,0.17442724108695984,0.0003371428571428553,0.005080513217945378,sl,-0.010161026435890785,-0.010761026435890785,holdout
TRUST_USDT_SWAP,18790,2026-05-20 05:00:00+00:00,2026-05-20 05:15:00+00:00,0.2612994611263275,0.0003921428571428578,0.005884496655805188,timeout,0.004954211079417403,0.004354211079417403,holdout
TRUST_USDT_SWAP,18840,2026-05-20 17:30:00+00:00,2026-05-20 17:45:00+00:00,0.21561045944690704,0.0003557142857142876,0.005266720250433633,sl,-0.010528763821645248,-0.011128763821645248,holdout
TRUST_USDT_SWAP,18896,2026-05-21 07:30:00+00:00,2026-05-21 07:45:00+00:00,0.2761402428150177,0.00027499999999999844,0.004050073637702481,sl,-0.00809180520817998,-0.00869180520817998,holdout
TRUST_USDT_SWAP,18994,2026-05-22 08:00:00+00:00,2026-05-22 08:15:00+00:00,0.17826631665229797,0.00022714285714285631,0.003314502511934282,sl,-0.006616453747243067,-0.007216453747243067,holdout
TRUST_USDT_SWAP,19064,2026-05-23 01:30:00+00:00,2026-05-23 01:45:00+00:00,0.23480337858200073,0.0007271428571428587,0.010485116901843674,sl,-0.02093401056982458,-0.02153401056982458,holdout
TRUST_USDT_SWAP,19094,2026-05-23 09:00:00+00:00,2026-05-23 09:15:00+00:00,0.36446893215179443,0.00160142857142857,0.024625996792689064,timeout,0.07725453985841813,0.07665453985841812,holdout
TRUST_USDT_SWAP,19142,2026-05-23 21:00:00+00:00,2026-05-23 21:15:00+00:00,0.21475693583488464,0.0003992857142857171,0.005792626059563572,tp,0.028988363168703124,0.028388363168703124,holdout
TRUST_USDT_SWAP,19196,2026-05-24 10:30:00+00:00,2026-05-24 10:45:00+00:00,0.15951529145240784,0.0011657142857142858,0.014964239867962591,sl,-0.029936165529385828,-0.030536165529385827,holdout
TRUST_USDT_SWAP,19290,2026-05-25 10:00:00+00:00,2026-05-25 10:15:00+00:00,0.22395530343055725,0.0006392857142857143,0.008774165718991414,tp,0.043894926825440495,0.04329492682544049,holdout
TRUST_USDT_SWAP,19348,2026-05-26 00:30:00+00:00,2026-05-26 00:45:00+00:00,0.4052741825580597,0.001019999999999999,0.013536828135368268,sl,-0.027073656270736546,-0.027673656270736546,holdout
TRUST_USDT_SWAP,19366,2026-05-26 05:00:00+00:00,2026-05-26 05:15:00+00:00,0.17106066644191742,0.0008578571428571444,0.01129502492241138,sl,-0.02257815878029068,-0.02317815878029068,holdout
TRUST_USDT_SWAP,19566,2026-05-28 07:00:00+00:00,2026-05-28 07:15:00+00:00,0.20028333365917206,0.001048571428571427,0.015365935354212002,sl,-0.03073187070842398,-0.031331870708423984,holdout
TRUST_USDT_SWAP,19634,2026-05-29 00:00:00+00:00,2026-05-29 00:15:00+00:00,0.22723068296909332,0.00025571428571428474,0.0038598382749325997,sl,-0.007734854377322575,-0.008334854377322575,holdout
TRUST_USDT_SWAP,19704,2026-05-29 17:30:00+00:00,2026-05-29 17:45:00+00:00,0.21702969074249268,0.000499285714285712,0.007579865102257659,timeout,0.011097598054119695,0.010497598054119695,holdout
TRUST_USDT_SWAP,19854,2026-05-31 07:00:00+00:00,2026-05-31 07:15:00+00:00,0.4570525884628296,0.0004028571428571423,0.005985100918988892,sl,-0.011968423733129563,-0.012568423733129563,holdout
TRUST_USDT_SWAP,19884,2026-05-31 14:30:00+00:00,2026-05-31 14:45:00+00:00,0.16599270701408386,0.0003007142857142861,0.004597374800707631,sl,-0.009189130197533535,-0.009789130197533535,holdout
TRUST_USDT_SWAP,19924,2026-06-01 00:30:00+00:00,2026-06-01 00:45:00+00:00,0.41915807127952576,0.000290714285714287,0.00436770260989013,sl,-0.008739344227094215,-0.009339344227094214,holdout
TRUST_USDT_SWAP,19944,2026-06-01 05:30:00+00:00,2026-06-01 05:45:00+00:00,0.15213891863822937,0.00036357142857142935,0.005567709472763084,sl,-0.011138830532212873,-0.011738830532212873,holdout
TRUST_USDT_SWAP,20026,2026-06-02 02:00:00+00:00,2026-06-02 02:15:00+00:00,0.2146812081336975,0.0003057142857142891,0.004795518207282966,sl,-0.00958502228293745,-0.01018502228293745,holdout
TRUST_USDT_SWAP,20588,2026-06-07 22:30:00+00:00,2026-06-07 22:45:00+00:00,0.27847936749458313,0.000499285714285714,0.010031860845604059,sl,-0.020027505587072336,-0.020627505587072336,holdout
TRUST_USDT_SWAP,20650,2026-06-08 14:00:00+00:00,2026-06-08 14:15:00+00:00,0.1601608842611313,0.0003549999999999997,0.007180420711974104,sl,-0.014387031408308104,-0.014987031408308104,holdout
TRUST_USDT_SWAP,20692,2026-06-09 00:30:00+00:00,2026-06-09 00:45:00+00:00,0.3284093141555786,0.0003435714285714287,0.00718017614569339,sl,-0.014369361295333727,-0.014969361295333727,holdout
TRUST_USDT_SWAP,20810,2026-06-10 06:00:00+00:00,2026-06-10 06:15:00+00:00,0.33069103956222534,0.0005314285714285716,0.01094149827936116,sl,-0.021838034576888044,-0.022438034576888043,holdout
TRUST_USDT_SWAP,20834,2026-06-10 12:00:00+00:00,2026-06-10 12:15:00+00:00,0.16698798537254333,0.0006471428571428571,0.01388718577559779,timeout,0.051309574924860435,0.05070957492486043,holdout
TRUST_USDT_SWAP,20954,2026-06-11 18:00:00+00:00,2026-06-11 18:15:00+00:00,0.19351127743721008,0.0003964285714285704,0.007979641131815025,sl,-0.015920826161790025,-0.016520826161790025,holdout
TRUST_USDT_SWAP,21014,2026-06-12 09:00:00+00:00,2026-06-12 09:15:00+00:00,0.2736212909221649,0.00026428571428571343,0.005359677839904957,tp,0.026798389199524708,0.026198389199524708,holdout
TRUST_USDT_SWAP,21074,2026-06-13 00:00:00+00:00,2026-06-13 00:15:00+00:00,0.1549406349658966,0.00019500000000000024,0.003905467654716608,tp,0.01951951951951969,0.01891951951951969,holdout
TRUST_USDT_SWAP,21170,2026-06-14 00:00:00+00:00,2026-06-14 00:15:00+00:00,0.15827222168445587,0.00022499999999999902,0.004423039119323747,sl,-0.008853039543576635,-0.009453039543576635,holdout
TRUST_USDT_SWAP,21260,2026-06-14 22:30:00+00:00,2026-06-14 22:45:00+00:00,0.20169979333877563,0.0003085714285714279,0.005995170557051251,sl,-0.011981030035776663,-0.012581030035776663,holdout
TRUST_USDT_SWAP,21462,2026-06-17 01:00:00+00:00,2026-06-17 01:15:00+00:00,0.24073432385921478,0.00028357142857142817,0.005477524214244315,sl,-0.010950817863349172,-0.011550817863349171,holdout
TRUST_USDT_SWAP,21524,2026-06-17 16:30:00+00:00,2026-06-17 16:45:00+00:00,0.33368492126464844,0.0002757142857142849,0.005433864519398599,sl,-0.010878448834653165,-0.011478448834653165,holdout
TRUST_USDT_SWAP,21570,2026-06-18 04:00:00+00:00,2026-06-18 04:15:00+00:00,0.21674688160419464,0.00101,0.0169179229480737,sl,-0.0337962188388824,-0.0343962188388824,holdout
TRUST_USDT_SWAP,21650,2026-06-19 00:00:00+00:00,2026-06-19 00:15:00+00:00,0.30576780438423157,0.0003728571428571415,0.007181377944089783,tp,0.035906889720448865,0.03530688972044886,holdout
TRUST_USDT_SWAP,21940,2026-06-22 00:30:00+00:00,2026-06-22 00:45:00+00:00,0.4470337927341461,0.0007642857142857139,0.014018446703699814,sl,-0.028026612185028,-0.028626612185028,holdout
TRUST_USDT_SWAP,22010,2026-06-22 18:00:00+00:00,2026-06-22 18:15:00+00:00,0.1695151925086975,0.0003114285714285706,0.005887118552524964,sl,-0.011756457962573408,-0.012356457962573408,holdout
TRUST_USDT_SWAP,22058,2026-06-23 06:00:00+00:00,2026-06-23 06:15:00+00:00,0.299081951379776,0.0005535714285714281,0.010974849892375656,sl,-0.021910604732690575,-0.022510604732690575,holdout
TRUST_USDT_SWAP,22186,2026-06-24 14:00:00+00:00,2026-06-24 14:15:00+00:00,0.21683725714683533,0.00036071428571428566,0.007361516034985421,sl,-0.014705025915788261,-0.015305025915788261,holdout
TRUST_USDT_SWAP,22236,2026-06-25 02:30:00+00:00,2026-06-25 02:45:00+00:00,0.2806702256202698,0.0003635714285714284,0.007229497486009711,tp,0.036147487430048475,0.03554748743004847,holdout
TRUST_USDT_SWAP,22322,2026-06-26 00:00:00+00:00,2026-06-26 00:15:00+00:00,0.17333482205867767,0.0005914285714285707,0.01127174712080371,sl,-0.022569302477716824,-0.023169302477716824,holdout
TRUST_USDT_SWAP,22360,2026-06-26 09:30:00+00:00,2026-06-26 09:45:00+00:00,0.23614153265953064,0.00027571428571428587,0.005441371338351804,sl,-0.01088918979914244,-0.01148918979914244,holdout
TRUST_USDT_SWAP,22674,2026-06-29 16:00:00+00:00,2026-06-29 16:15:00+00:00,0.2581148147583008,0.00037000000000000027,0.007267727362011398,tp,0.03633863681005711,0.03573863681005711,holdout
TRUST_USDT_SWAP,22706,2026-06-30 00:00:00+00:00,2026-06-30 00:15:00+00:00,0.24472907185554504,0.00036857142857142845,0.006942388935231276,sl,-0.013871713532985663,-0.014471713532985663,holdout
TRUST_USDT_SWAP,22764,2026-06-30 14:30:00+00:00,2026-06-30 14:45:00+00:00,0.43746626377105713,0.0005185714285714273,0.009855025248411768,sl,-0.019728796978178753,-0.020328796978178753,holdout
TRUST_USDT_SWAP,22798,2026-06-30 23:00:00+00:00,2026-06-30 23:15:00+00:00,0.16979631781578064,0.00025071428571428516,0.0049044265593561264,sl,-0.009808853118712269,-0.010408853118712268,holdout
TRUTH_USDT_SWAP,15048,2026-05-04 05:30:00+00:00,2026-05-04 05:45:00+00:00,0.21566489338874817,3.264285714285745e-05,0.003291274162417569,sl,-0.00658122119815685,-0.00718122119815685,holdout
TRUTH_USDT_SWAP,15066,2026-05-04 10:00:00+00:00,2026-05-04 10:15:00+00:00,0.15861816704273224,7.299999999999978e-05,0.00744442178258207,sl,-0.014890362060173357,-0.015490362060173356,holdout
TRUTH_USDT_SWAP,15180,2026-05-05 14:30:00+00:00,2026-05-05 14:45:00+00:00,0.15707477927207947,5.8428571428571375e-05,0.006067349058003258,sl,-0.012127142264128477,-0.012727142264128476,holdout
TRUTH_USDT_SWAP,15230,2026-05-06 03:00:00+00:00,2026-05-06 03:15:00+00:00,0.32542696595191956,4.071428571428591e-05,0.0043166121410396436,tp,0.02158534922822919,0.02098534922822919,holdout
TRUTH_USDT_SWAP,15258,2026-05-06 10:00:00+00:00,2026-05-06 10:15:00+00:00,0.24524983763694763,4.242857142857148e-05,0.004414584479093901,sl,-0.008812664124742242,-0.009412664124742242,holdout
TRUTH_USDT_SWAP,15282,2026-05-06 16:00:00+00:00,2026-05-06 16:15:00+00:00,0.231520876288414,5.5142857142857154e-05,0.005737473430741562,sl,-0.011476140924632006,-0.012076140924632005,holdout
TRUTH_USDT_SWAP,15306,2026-05-06 22:00:00+00:00,2026-05-06 22:15:00+00:00,0.1568630188703537,2.271428571428588e-05,0.002374481048953155,sl,-0.004742517113328293,-0.005342517113328293,holdout
TRUTH_USDT_SWAP,15340,2026-05-07 06:30:00+00:00,2026-05-07 06:45:00+00:00,0.3970102071762085,6.421428571428575e-05,0.006557831465919704,sl,-0.0131036191642252,-0.0137036191642252,holdout
TRUTH_USDT_SWAP,15422,2026-05-08 03:00:00+00:00,2026-05-08 03:15:00+00:00,0.20270301401615143,4.628571428571436e-05,0.004689535388623542,sl,-0.00938097168336316,-0.00998097168336316,holdout
TRUTH_USDT_SWAP,15536,2026-05-09 07:30:00+00:00,2026-05-09 07:45:00+00:00,0.21941904723644257,7.435714285714287e-05,0.007149725274725276,sl,-0.014299450549450476,-0.014899450549450476,holdout
TRUTH_USDT_SWAP,15834,2026-05-12 10:00:00+00:00,2026-05-12 10:15:00+00:00,0.283327579498291,0.0003090000000000006,0.019528534411932037,sl,-0.03905213270142183,-0.03965213270142183,holdout
TRUTH_USDT_SWAP,15922,2026-05-13 08:00:00+00:00,2026-05-13 08:15:00+00:00,0.17073342204093933,0.0010527857142857134,0.05117317427140977,sl,-0.10238118392353524,-0.10298118392353524,holdout
TRUTH_USDT_SWAP,16348,2026-05-17 18:30:00+00:00,2026-05-17 18:45:00+00:00,0.3292819857597351,0.0001975714285714279,0.010661095865067338,sl,-0.021331400191257566,-0.021931400191257566,holdout
TRUTH_USDT_SWAP,16370,2026-05-18 00:00:00+00:00,2026-05-18 00:15:00+00:00,0.22330231964588165,0.0002439285714285713,0.014102362920076966,sl,-0.028203095320681215,-0.028803095320681215,holdout
TRUTH_USDT_SWAP,16674,2026-05-21 04:00:00+00:00,2026-05-21 04:15:00+00:00,0.16393505036830902,0.00029535714285714283,0.024683030491153505,timeout,-0.020408163265306034,-0.021008163265306034,holdout
TRUTH_USDT_SWAP,16760,2026-05-22 01:30:00+00:00,2026-05-22 01:45:00+00:00,0.48284798860549927,0.00012757142857142866,0.01118851329340718,sl,-0.022377026586814286,-0.022977026586814286,holdout
