symbol,signal_time,segment,outcome,net_ret,ctrl_mean,excess,cell,week,n_ctrl
VRT_USDT_SWAP,2026-06-16 05:00:00+00:00,holdout,sl,-0.009267634779451871,0.0075361810441568235,-0.016803815823608695,VRT_USDT_SWAP|2026-06|q0,2026-W24,8
VRT_USDT_SWAP,2026-06-16 10:30:00+00:00,holdout,sl,-0.008632310764203965,-0.0008877728013285506,-0.007744537962875414,VRT_USDT_SWAP|2026-06|q0,2026-W24,8
VRT_USDT_SWAP,2026-06-21 03:30:00+00:00,holdout,sl,-0.005421111393047417,-0.0026621835785570307,-0.002758927814490386,VRT_USDT_SWAP|2026-06|q0,2026-W24,8
VRT_USDT_SWAP,2026-06-22 09:00:00+00:00,holdout,tp,0.030877420723918126,0.0012436081028926204,0.029633812621025504,VRT_USDT_SWAP|2026-06|q2,2026-W25,8
VRT_USDT_SWAP,2026-06-23 08:00:00+00:00,holdout,sl,-0.013259628809807644,0.006509819242699723,-0.01976944805250737,VRT_USDT_SWAP|2026-06|q2,2026-W25,8
VRT_USDT_SWAP,2026-06-24 13:30:00+00:00,holdout,tp,0.041338831015079666,-0.006049074893772068,0.04738790590885174,VRT_USDT_SWAP|2026-06|q3,2026-W25,8
VRT_USDT_SWAP,2026-06-28 12:30:00+00:00,holdout,sl,-0.0045826839826839764,-0.0005149559534656893,-0.004067728029218287,VRT_USDT_SWAP|2026-06|q0,2026-W25,8
VRT_USDT_SWAP,2026-06-29 14:30:00+00:00,holdout,tp,0.037251991472916066,-0.0027308723866682596,0.03998286385958433,VRT_USDT_SWAP|2026-06|q3,2026-W26,8
VRT_USDT_SWAP,2026-06-29 20:30:00+00:00,holdout,tp,0.02640029189504738,-0.005480567203018771,0.03188085909806615,VRT_USDT_SWAP|2026-06|q1,2026-W26,8
VRT_USDT_SWAP,2026-07-01 14:00:00+00:00,holdout,sl,-0.0227144268606982,-0.004336627157499967,-0.018377799703198233,VRT_USDT_SWAP|2026-07|q4,2026-W26,8
WCT_USDT_SWAP,2026-05-04 03:00:00+00:00,holdout,sl,-0.011437594461287958,0.012010735680343377,-0.023448330141631335,WCT_USDT_SWAP|2026-05|q1,2026-W18,8
WCT_USDT_SWAP,2026-05-04 14:00:00+00:00,holdout,tp,0.020887378992128603,0.0017454917496801288,0.019141887242448474,WCT_USDT_SWAP|2026-05|q0,2026-W18,8
WCT_USDT_SWAP,2026-05-05 00:30:00+00:00,holdout,sl,-0.013363411553546433,0.003909727262601334,-0.017273138816147768,WCT_USDT_SWAP|2026-05|q2,2026-W18,8
WCT_USDT_SWAP,2026-05-07 08:00:00+00:00,holdout,tp,0.03990452265524984,0.01792568860180445,0.02197883405344539,WCT_USDT_SWAP|2026-05|q3,2026-W18,8
WCT_USDT_SWAP,2026-05-10 06:30:00+00:00,holdout,sl,-0.015928963146534424,-0.0025073301978294467,-0.013421632948704978,WCT_USDT_SWAP|2026-05|q3,2026-W18,8
WCT_USDT_SWAP,2026-05-12 00:30:00+00:00,holdout,sl,-0.008524154521013249,-0.005002208146074768,-0.003521946374938481,WCT_USDT_SWAP|2026-05|q0,2026-W19,8
WCT_USDT_SWAP,2026-05-13 02:00:00+00:00,holdout,sl,-0.013460666327369485,-0.00815407590341138,-0.005306590423958105,WCT_USDT_SWAP|2026-05|q2,2026-W19,8
WCT_USDT_SWAP,2026-05-14 16:00:00+00:00,holdout,sl,-0.012732013484786874,-0.0023930247685231385,-0.010338988716263736,WCT_USDT_SWAP|2026-05|q2,2026-W19,8
WCT_USDT_SWAP,2026-05-17 23:30:00+00:00,holdout,tp,0.034954901672306235,0.0009061241359409086,0.03404877753636533,WCT_USDT_SWAP|2026-05|q2,2026-W19,8
WCT_USDT_SWAP,2026-05-18 12:30:00+00:00,holdout,sl,-0.014000178044323696,-0.0021798079943834816,-0.011820370049940215,WCT_USDT_SWAP|2026-05|q2,2026-W20,8
WCT_USDT_SWAP,2026-05-18 19:30:00+00:00,holdout,tp,0.030207473904950422,-0.013454466388407412,0.043661940293357834,WCT_USDT_SWAP|2026-05|q2,2026-W20,8
WCT_USDT_SWAP,2026-05-20 13:00:00+00:00,holdout,sl,-0.007999726634302661,-0.00492419536349983,-0.003075531270802831,WCT_USDT_SWAP|2026-05|q0,2026-W20,8
WCT_USDT_SWAP,2026-05-22 08:30:00+00:00,holdout,sl,-0.01310549450549454,0.0018485539859530607,-0.014954048491447602,WCT_USDT_SWAP|2026-05|q2,2026-W20,8
WCT_USDT_SWAP,2026-05-22 13:00:00+00:00,holdout,sl,-0.010671439494898637,-0.0016854306477487,-0.008986008847149937,WCT_USDT_SWAP|2026-05|q1,2026-W20,8
WCT_USDT_SWAP,2026-05-23 02:00:00+00:00,holdout,sl,-0.023581833817048214,-0.008062021362016582,-0.015519812455031631,WCT_USDT_SWAP|2026-05|q4,2026-W20,8
WCT_USDT_SWAP,2026-05-23 21:00:00+00:00,holdout,sl,-0.01302617840128224,-0.005817288868450534,-0.007208889532831705,WCT_USDT_SWAP|2026-05|q2,2026-W20,8
WCT_USDT_SWAP,2026-05-27 21:30:00+00:00,holdout,sl,-0.011464135864135815,0.0005770494881879619,-0.012041185352323777,WCT_USDT_SWAP|2026-05|q1,2026-W21,8
WCT_USDT_SWAP,2026-05-29 08:30:00+00:00,holdout,sl,-0.01018093160928497,-0.0024084905642513775,-0.007772441045033593,WCT_USDT_SWAP|2026-05|q1,2026-W21,8
WCT_USDT_SWAP,2026-05-29 13:00:00+00:00,holdout,sl,-0.013992042937911963,0.008901317114487942,-0.022893360052399905,WCT_USDT_SWAP|2026-05|q2,2026-W21,8
WCT_USDT_SWAP,2026-05-29 23:00:00+00:00,holdout,tp,0.025922773001646405,0.006961359039312474,0.01896141396233393,WCT_USDT_SWAP|2026-05|q1,2026-W21,8
WCT_USDT_SWAP,2026-05-31 07:00:00+00:00,holdout,sl,-0.009152026958031145,-0.0012502812753568925,-0.007901745682674252,WCT_USDT_SWAP|2026-05|q0,2026-W21,8
WCT_USDT_SWAP,2026-06-01 07:00:00+00:00,holdout,sl,-0.01599699849405418,-0.010652784963617223,-0.005344213530436959,WCT_USDT_SWAP|2026-06|q3,2026-W22,8
WCT_USDT_SWAP,2026-06-02 14:30:00+00:00,holdout,sl,-0.017453318765364666,-0.006113067617661377,-0.01134025114770329,WCT_USDT_SWAP|2026-06|q3,2026-W22,8
WCT_USDT_SWAP,2026-06-04 01:30:00+00:00,holdout,sl,-0.024719109536192895,0.019250272112765185,-0.043969381648958084,WCT_USDT_SWAP|2026-06|q4,2026-W22,8
WCT_USDT_SWAP,2026-06-07 22:30:00+00:00,holdout,tp,0.04494751415984892,-0.008716452188064713,0.053663966347913636,WCT_USDT_SWAP|2026-06|q3,2026-W22,8
WCT_USDT_SWAP,2026-06-08 13:30:00+00:00,holdout,sl,-0.014184282857777685,-0.005749461515518053,-0.008434821342259632,WCT_USDT_SWAP|2026-06|q2,2026-W23,8
WCT_USDT_SWAP,2026-06-09 00:30:00+00:00,holdout,sl,-0.014772719935431677,-0.0027668600938697803,-0.012005859841561897,WCT_USDT_SWAP|2026-06|q2,2026-W23,8
WCT_USDT_SWAP,2026-06-10 02:30:00+00:00,holdout,tp,0.034559564054036526,-0.0021719286480176405,0.03673149270205417,WCT_USDT_SWAP|2026-06|q2,2026-W23,8
WCT_USDT_SWAP,2026-06-10 07:00:00+00:00,holdout,sl,-0.01935620039682535,-0.002315700756543358,-0.017040499640281995,WCT_USDT_SWAP|2026-06|q3,2026-W23,8
WCT_USDT_SWAP,2026-06-10 22:30:00+00:00,holdout,tp,0.05523387201034262,-0.012002428793257107,0.06723630080359973,WCT_USDT_SWAP|2026-06|q4,2026-W23,8
WCT_USDT_SWAP,2026-06-13 15:30:00+00:00,holdout,tp,0.022549558330795017,0.0077753616960488416,0.014774196634746176,WCT_USDT_SWAP|2026-06|q1,2026-W23,8
WCT_USDT_SWAP,2026-06-14 06:30:00+00:00,holdout,tp,0.03121554612872728,-0.0010041360387062189,0.0322196821674335,WCT_USDT_SWAP|2026-06|q2,2026-W23,8
WCT_USDT_SWAP,2026-06-14 11:00:00+00:00,holdout,tp,0.023570428205440908,-0.0022041114766351254,0.025774539682076034,WCT_USDT_SWAP|2026-06|q1,2026-W23,8
WCT_USDT_SWAP,2026-06-14 21:30:00+00:00,holdout,sl,-0.016417378497790857,-0.002206233569486832,-0.014211144928304026,WCT_USDT_SWAP|2026-06|q3,2026-W23,8
WCT_USDT_SWAP,2026-06-16 00:00:00+00:00,holdout,sl,-0.021098646858985392,-0.014510787684551772,-0.00658785917443362,WCT_USDT_SWAP|2026-06|q4,2026-W24,8
WCT_USDT_SWAP,2026-06-16 13:00:00+00:00,holdout,sl,-0.014359272553242385,-0.0023275462091477237,-0.012031726344094662,WCT_USDT_SWAP|2026-06|q2,2026-W24,8
WCT_USDT_SWAP,2026-06-16 17:30:00+00:00,holdout,sl,-0.01639041275127868,0.002442136861715352,-0.018832549612994035,WCT_USDT_SWAP|2026-06|q3,2026-W24,8
WCT_USDT_SWAP,2026-06-17 02:30:00+00:00,holdout,sl,-0.011935500999313908,-0.006791680308195488,-0.00514382069111842,WCT_USDT_SWAP|2026-06|q1,2026-W24,8
WCT_USDT_SWAP,2026-06-17 12:30:00+00:00,holdout,sl,-0.016568835494231004,0.0072521387539161725,-0.023820974248147178,WCT_USDT_SWAP|2026-06|q3,2026-W24,8
WCT_USDT_SWAP,2026-06-17 23:00:00+00:00,holdout,sl,-0.015386599082211027,-0.007075126594330083,-0.008311472487880944,WCT_USDT_SWAP|2026-06|q2,2026-W24,8
WCT_USDT_SWAP,2026-06-18 09:00:00+00:00,holdout,sl,-0.01242472989195682,-0.0017819172340209051,-0.010642812657935916,WCT_USDT_SWAP|2026-06|q2,2026-W24,8
WCT_USDT_SWAP,2026-06-21 23:00:00+00:00,holdout,timeout,-0.004437953091684443,-0.016842425384060916,0.012404472292376473,WCT_USDT_SWAP|2026-06|q4,2026-W24,8
WCT_USDT_SWAP,2026-06-22 10:30:00+00:00,holdout,sl,-0.009319693747341606,-0.004726016827433715,-0.004593676919907891,WCT_USDT_SWAP|2026-06|q0,2026-W25,8
WCT_USDT_SWAP,2026-06-22 15:00:00+00:00,holdout,sl,-0.010606387055567334,-0.0014776871729783418,-0.009128699882588992,WCT_USDT_SWAP|2026-06|q1,2026-W25,8
WCT_USDT_SWAP,2026-06-23 17:30:00+00:00,holdout,sl,-0.016561520786740513,-0.0008956202733923198,-0.015665900513348194,WCT_USDT_SWAP|2026-06|q3,2026-W25,8
WCT_USDT_SWAP,2026-06-24 00:00:00+00:00,holdout,sl,-0.017307901890711363,-0.003551957002567216,-0.013755944888144148,WCT_USDT_SWAP|2026-06|q3,2026-W25,8
WCT_USDT_SWAP,2026-06-24 06:00:00+00:00,holdout,sl,-0.013884765373901885,-0.0063080721510320285,-0.007576693222869857,WCT_USDT_SWAP|2026-06|q2,2026-W25,8
WCT_USDT_SWAP,2026-06-25 14:00:00+00:00,holdout,timeout,0.039538751238850464,-0.01721000915659937,0.056748760395449835,WCT_USDT_SWAP|2026-06|q4,2026-W25,8
WCT_USDT_SWAP,2026-06-27 08:30:00+00:00,holdout,tp,0.02139261738020475,0.008402347624519028,0.012990269755685721,WCT_USDT_SWAP|2026-06|q0,2026-W25,8
WCT_USDT_SWAP,2026-06-27 16:30:00+00:00,holdout,sl,-0.008606541514769538,0.008326776846220855,-0.016933318360990393,WCT_USDT_SWAP|2026-06|q0,2026-W25,8
WCT_USDT_SWAP,2026-06-29 04:00:00+00:00,holdout,sl,-0.015087870619946053,-0.00014037007866393465,-0.014947500541282119,WCT_USDT_SWAP|2026-06|q2,2026-W26,8
WCT_USDT_SWAP,2026-06-29 17:00:00+00:00,holdout,sl,-0.01364145319049832,-0.012106392055402131,-0.0015350611350961885,WCT_USDT_SWAP|2026-06|q2,2026-W26,8
WCT_USDT_SWAP,2026-07-01 04:30:00+00:00,holdout,sl,-0.011899821942199806,-0.010713876821822118,-0.0011859451203776877,WCT_USDT_SWAP|2026-07|q1,2026-W26,8
WCT_USDT_SWAP,2026-07-01 14:00:00+00:00,holdout,tp,0.04304986453490327,0.00436113537267477,0.0386887291622285,WCT_USDT_SWAP|2026-07|q3,2026-W26,8
WDC_USDT_SWAP,2026-05-13 14:15:00+00:00,holdout,timeout,-0.002027988576091388,-0.0077692649344667485,0.005741276358375361,WDC_USDT_SWAP|2026-05|q4,2026-W19,8
WDC_USDT_SWAP,2026-05-14 00:45:00+00:00,holdout,sl,-0.011431556503198225,-0.0014141882680625238,-0.010017368235135701,WDC_USDT_SWAP|2026-05|q1,2026-W19,8
WDC_USDT_SWAP,2026-05-14 13:45:00+00:00,holdout,sl,-0.020517582417582347,0.002266709825630058,-0.022784292243212406,WDC_USDT_SWAP|2026-05|q3,2026-W19,8
WDC_USDT_SWAP,2026-05-15 00:15:00+00:00,holdout,sl,-0.008938417734390924,0.003293181573133009,-0.012231599307523933,WDC_USDT_SWAP|2026-05|q0,2026-W19,8
WDC_USDT_SWAP,2026-05-16 08:15:00+00:00,holdout,timeout,-0.0006,0.006776529687388722,-0.007376529687388722,WDC_USDT_SWAP|2026-05|q1,2026-W19,8
WDC_USDT_SWAP,2026-05-16 15:45:00+00:00,holdout,timeout,0.003556275976724855,-0.0030499134201193955,0.00660618939684425,WDC_USDT_SWAP|2026-05|q1,2026-W19,8
WDC_USDT_SWAP,2026-05-18 00:15:00+00:00,holdout,sl,-0.008207067984426452,0.0009785804928650506,-0.009185648477291503,WDC_USDT_SWAP|2026-05|q0,2026-W20,8
WDC_USDT_SWAP,2026-05-18 09:15:00+00:00,holdout,sl,-0.011600323538927659,-0.0035863971980116503,-0.008013926340916008,WDC_USDT_SWAP|2026-05|q1,2026-W20,8
WDC_USDT_SWAP,2026-05-18 13:45:00+00:00,holdout,sl,-0.021297167755991286,-0.01481597197467249,-0.0064811957813187965,WDC_USDT_SWAP|2026-05|q4,2026-W20,8
WDC_USDT_SWAP,2026-05-21 01:45:00+00:00,holdout,sl,-0.009783892864821685,0.005763648521536744,-0.01554754138635843,WDC_USDT_SWAP|2026-05|q1,2026-W20,8
WDC_USDT_SWAP,2026-05-21 08:15:00+00:00,holdout,sl,-0.009257075079330889,0.0031464121097925964,-0.012403487189123485,WDC_USDT_SWAP|2026-05|q0,2026-W20,8
WDC_USDT_SWAP,2026-05-21 13:45:00+00:00,holdout,sl,-0.01423947705411117,-0.0019987105026473386,-0.012240766551463833,WDC_USDT_SWAP|2026-05|q2,2026-W20,8
WDC_USDT_SWAP,2026-05-23 09:45:00+00:00,holdout,sl,-0.006685312536925347,1.2845353501468593e-06,-0.006686597072275494,WDC_USDT_SWAP|2026-05|q0,2026-W20,8
WDC_USDT_SWAP,2026-05-23 14:45:00+00:00,holdout,timeout,0.0018747370591875485,0.004975246292304048,-0.0031005092331164996,WDC_USDT_SWAP|2026-05|q0,2026-W20,8
WDC_USDT_SWAP,2026-05-25 02:15:00+00:00,holdout,sl,-0.006164341357699343,-0.0007040041259557504,-0.005460337231743592,WDC_USDT_SWAP|2026-05|q0,2026-W21,8
WDC_USDT_SWAP,2026-05-26 06:15:00+00:00,holdout,tp,0.020532713440405793,-0.0016643595132888704,0.022197072953694663,WDC_USDT_SWAP|2026-05|q0,2026-W21,8
WDC_USDT_SWAP,2026-05-28 13:15:00+00:00,holdout,sl,-0.013666363371862288,7.996535567232795e-05,-0.013746328727534616,WDC_USDT_SWAP|2026-05|q2,2026-W21,8
WDC_USDT_SWAP,2026-05-29 15:15:00+00:00,holdout,sl,-0.01986524496294102,-0.010656644133978512,-0.009208600828962507,WDC_USDT_SWAP|2026-05|q3,2026-W21,8
WDC_USDT_SWAP,2026-06-01 09:45:00+00:00,holdout,sl,-0.008561488613219658,0.001764635014911007,-0.010326123628130665,WDC_USDT_SWAP|2026-06|q0,2026-W22,8
WDC_USDT_SWAP,2026-06-02 13:45:00+00:00,holdout,sl,-0.014290371524027078,0.005059805307250077,-0.019350176831277155,WDC_USDT_SWAP|2026-06|q2,2026-W22,8
WDC_USDT_SWAP,2026-06-03 13:45:00+00:00,holdout,timeout,0.006593012502140883,0.015372861680773356,-0.008779849178632473,WDC_USDT_SWAP|2026-06|q3,2026-W22,8
WDC_USDT_SWAP,2026-06-04 09:45:00+00:00,holdout,sl,-0.013971110448354595,0.0041436406634372015,-0.018114751111791796,WDC_USDT_SWAP|2026-06|q2,2026-W22,8
WDC_USDT_SWAP,2026-06-08 00:15:00+00:00,holdout,tp,0.030757211472485158,-0.0023234413611719464,0.033080652833657104,WDC_USDT_SWAP|2026-06|q2,2026-W23,8
WDC_USDT_SWAP,2026-06-09 14:45:00+00:00,holdout,sl,-0.02485197721364969,-0.024244081389776212,-0.000607895823873477,WDC_USDT_SWAP|2026-06|q4,2026-W23,8
WDC_USDT_SWAP,2026-06-12 13:45:00+00:00,holdout,timeout,0.0026074126870988985,-0.010849852423267371,0.01345726511036627,WDC_USDT_SWAP|2026-06|q4,2026-W23,8
WDC_USDT_SWAP,2026-06-17 13:45:00+00:00,holdout,tp,0.04681352119669284,0.0037617659764094553,0.043051755220283386,WDC_USDT_SWAP|2026-06|q3,2026-W24,8
WDC_USDT_SWAP,2026-06-19 05:15:00+00:00,holdout,timeout,0.025779553450423643,-0.005698000678865778,0.03147755412928942,WDC_USDT_SWAP|2026-06|q4,2026-W24,8
WDC_USDT_SWAP,2026-06-21 23:15:00+00:00,holdout,sl,-0.009524941690006127,0.003882338115107565,-0.013407279805113692,WDC_USDT_SWAP|2026-06|q0,2026-W24,8
WDC_USDT_SWAP,2026-06-22 08:45:00+00:00,holdout,sl,-0.010618206735591839,-0.0021550815853374726,-0.008463125150254366,WDC_USDT_SWAP|2026-06|q1,2026-W25,8
WDC_USDT_SWAP,2026-06-22 13:45:00+00:00,holdout,sl,-0.02558917806450629,0.007348979599313827,-0.03293815766382012,WDC_USDT_SWAP|2026-06|q4,2026-W25,8
WDC_USDT_SWAP,2026-06-24 13:45:00+00:00,holdout,sl,-0.022803494284712577,0.011745680088967038,-0.03454917437367962,WDC_USDT_SWAP|2026-06|q4,2026-W25,8
WDC_USDT_SWAP,2026-06-24 20:15:00+00:00,holdout,sl,-0.03901564927857944,0.0015463511060318947,-0.04056200038461133,WDC_USDT_SWAP|2026-06|q4,2026-W25,8
WDC_USDT_SWAP,2026-06-28 22:15:00+00:00,holdout,sl,-0.012698480202703099,-0.005770797314066916,-0.006927682888636183,WDC_USDT_SWAP|2026-06|q2,2026-W25,8
WDC_USDT_SWAP,2026-06-29 05:45:00+00:00,holdout,tp,0.02719902688418301,0.010910310934890439,0.01628871594929257,WDC_USDT_SWAP|2026-06|q1,2026-W26,8
WDC_USDT_SWAP,2026-06-29 14:45:00+00:00,holdout,tp,0.07917287503991781,-0.007966792439908676,0.08713966747982649,WDC_USDT_SWAP|2026-06|q4,2026-W26,8
WEN_USDT_SWAP,2026-06-26 13:30:00+00:00,holdout,sl,-0.04498964241676946,-0.0267501554634072,-0.018239486953362263,WEN_USDT_SWAP|2026-06|q4,2026-W25,8
WEN_USDT_SWAP,2026-06-27 04:30:00+00:00,holdout,tp,0.06655506715506714,0.00993738460953156,0.05661768254553558,WEN_USDT_SWAP|2026-06|q4,2026-W25,8
WEN_USDT_SWAP,2026-06-27 15:00:00+00:00,holdout,sl,-0.03900806395550922,0.030063125978835134,-0.06907118993434436,WEN_USDT_SWAP|2026-06|q4,2026-W25,8
WEN_USDT_SWAP,2026-06-28 02:00:00+00:00,holdout,sl,-0.026310880299676497,0.04001280493904841,-0.06632368523872491,WEN_USDT_SWAP|2026-06|q4,2026-W25,8
WEN_USDT_SWAP,2026-06-28 17:30:00+00:00,holdout,sl,-0.041217948272869356,0.025930069473900155,-0.06714801774676951,WEN_USDT_SWAP|2026-06|q4,2026-W25,8
WEN_USDT_SWAP,2026-06-29 14:00:00+00:00,holdout,timeout,0.05981131105398456,0.02665323489942943,0.03315807615455513,WEN_USDT_SWAP|2026-06|q4,2026-W26,8
WEN_USDT_SWAP,2026-07-01 10:00:00+00:00,holdout,sl,-0.012332229123533333,-0.011054438445069783,-0.00127779067846355,WEN_USDT_SWAP|2026-07|q2,2026-W26,8
WET_USDT_SWAP,2026-05-04 11:30:00+00:00,holdout,sl,-0.016020245668552823,-0.00881580729661657,-0.007204438371936253,WET_USDT_SWAP|2026-05|q3,2026-W18,8
WET_USDT_SWAP,2026-05-05 10:30:00+00:00,holdout,sl,-0.009840231652463904,-0.010925928099493925,0.0010856964470300212,WET_USDT_SWAP|2026-05|q1,2026-W18,8
WET_USDT_SWAP,2026-05-05 15:30:00+00:00,holdout,sl,-0.016975712153063326,-0.006863593045477855,-0.010112119107585471,WET_USDT_SWAP|2026-05|q3,2026-W18,8
WET_USDT_SWAP,2026-05-06 09:30:00+00:00,holdout,sl,-0.01748892853426105,0.0006537767547858974,-0.018142705289046948,WET_USDT_SWAP|2026-05|q3,2026-W18,8
WET_USDT_SWAP,2026-05-06 17:00:00+00:00,holdout,sl,-0.019546260452605168,0.0040059569419104175,-0.023552217394515587,WET_USDT_SWAP|2026-05|q3,2026-W18,8
WET_USDT_SWAP,2026-05-07 12:30:00+00:00,holdout,sl,-0.015609749535196626,-0.009432159507594223,-0.006177590027602403,WET_USDT_SWAP|2026-05|q3,2026-W18,8
WET_USDT_SWAP,2026-05-08 03:00:00+00:00,holdout,timeout,0.011550026413100923,0.0023842904732754057,0.009165735939825517,WET_USDT_SWAP|2026-05|q1,2026-W18,8
WET_USDT_SWAP,2026-05-08 17:30:00+00:00,holdout,tp,0.028055005671303302,0.002603785554579841,0.02545122011672346,WET_USDT_SWAP|2026-05|q1,2026-W18,8
WET_USDT_SWAP,2026-05-09 17:30:00+00:00,holdout,sl,-0.01450372766256387,-0.00029806429754058745,-0.014205663365023283,WET_USDT_SWAP|2026-05|q2,2026-W18,8
WET_USDT_SWAP,2026-05-09 22:00:00+00:00,holdout,sl,-0.010751763740771202,-0.006328318966227774,-0.004423444774543428,WET_USDT_SWAP|2026-05|q1,2026-W18,8
WET_USDT_SWAP,2026-05-10 10:00:00+00:00,holdout,tp,0.03279644472493974,-0.014191711484716745,0.04698815620965649,WET_USDT_SWAP|2026-05|q2,2026-W18,8
WET_USDT_SWAP,2026-05-10 17:30:00+00:00,holdout,sl,-0.010979566500457904,-0.010781492903218514,-0.0001980735972393899,WET_USDT_SWAP|2026-05|q1,2026-W18,8
WET_USDT_SWAP,2026-05-11 02:00:00+00:00,holdout,sl,-0.018125442510133326,-0.0028005356402980826,-0.015324906869835245,WET_USDT_SWAP|2026-05|q3,2026-W19,8
WET_USDT_SWAP,2026-05-11 19:30:00+00:00,holdout,sl,-0.014823935043539693,0.004457117388965719,-0.019281052432505413,WET_USDT_SWAP|2026-05|q2,2026-W19,8
WET_USDT_SWAP,2026-05-12 02:30:00+00:00,holdout,timeout,0.019327920288318912,-0.0176325334660954,0.03696045375441431,WET_USDT_SWAP|2026-05|q3,2026-W19,8
WET_USDT_SWAP,2026-05-12 07:00:00+00:00,holdout,sl,-0.020661294286602527,0.005149252476681023,-0.02581054676328355,WET_USDT_SWAP|2026-05|q3,2026-W19,8
WET_USDT_SWAP,2026-05-12 11:30:00+00:00,holdout,sl,-0.01447969924812038,-0.007904016738532246,-0.006575682509588135,WET_USDT_SWAP|2026-05|q2,2026-W19,8
WET_USDT_SWAP,2026-05-14 22:00:00+00:00,holdout,sl,-0.012620943706044562,-0.00799822177468756,-0.004622721931357002,WET_USDT_SWAP|2026-05|q2,2026-W19,8
WET_USDT_SWAP,2026-05-17 23:30:00+00:00,holdout,timeout,-0.002380717374713858,-0.007960818527516882,0.005580101152803024,WET_USDT_SWAP|2026-05|q2,2026-W19,8
WET_USDT_SWAP,2026-05-20 06:00:00+00:00,holdout,sl,-0.008621390374331583,0.002375816628856515,-0.010997207003188098,WET_USDT_SWAP|2026-05|q0,2026-W20,8
WET_USDT_SWAP,2026-05-20 15:00:00+00:00,holdout,tp,0.022352978400424096,-0.006277712446492469,0.028630690846916565,WET_USDT_SWAP|2026-05|q1,2026-W20,8
WET_USDT_SWAP,2026-05-20 23:00:00+00:00,holdout,tp,0.018718597004019056,-0.003876957562403551,0.022595554566422607,WET_USDT_SWAP|2026-05|q0,2026-W20,8
WET_USDT_SWAP,2026-05-22 12:00:00+00:00,holdout,sl,-0.008807576760882462,-0.0009512264854443196,-0.007856350275438143,WET_USDT_SWAP|2026-05|q0,2026-W20,8
WET_USDT_SWAP,2026-05-23 08:00:00+00:00,holdout,tp,0.03388467142487321,-0.007878130666590984,0.0417628020914642,WET_USDT_SWAP|2026-05|q2,2026-W20,8
WET_USDT_SWAP,2026-05-23 20:30:00+00:00,holdout,sl,-0.011500103133112848,0.007334836306058207,-0.018834939439171056,WET_USDT_SWAP|2026-05|q1,2026-W20,8
WET_USDT_SWAP,2026-05-24 14:30:00+00:00,holdout,sl,-0.009507908753627458,-0.0019703221000987974,-0.007537586653528661,WET_USDT_SWAP|2026-05|q0,2026-W20,8
WET_USDT_SWAP,2026-05-25 05:30:00+00:00,holdout,tp,0.017995562279374534,0.0018081324406710626,0.01618742983870347,WET_USDT_SWAP|2026-05|q0,2026-W21,8
WET_USDT_SWAP,2026-05-27 15:30:00+00:00,holdout,tp,0.04162010498981854,0.002740862489728285,0.038879242500090255,WET_USDT_SWAP|2026-05|q3,2026-W21,8
WET_USDT_SWAP,2026-05-28 17:00:00+00:00,holdout,sl,-0.02746985789080032,0.00020973289724303748,-0.027679590788043357,WET_USDT_SWAP|2026-05|q4,2026-W21,8
WET_USDT_SWAP,2026-05-29 14:30:00+00:00,holdout,tp,0.033269931676172135,-0.013873915055265498,0.047143846731437636,WET_USDT_SWAP|2026-05|q2,2026-W21,8
WET_USDT_SWAP,2026-05-30 01:30:00+00:00,holdout,sl,-0.009917181033016597,-0.0020140474327224427,-0.007903133600294154,WET_USDT_SWAP|2026-05|q1,2026-W21,8
WET_USDT_SWAP,2026-05-30 08:30:00+00:00,holdout,sl,-0.010671169598496077,-0.005872840034753839,-0.004798329563742237,WET_USDT_SWAP|2026-05|q1,2026-W21,8
WET_USDT_SWAP,2026-05-30 22:30:00+00:00,holdout,sl,-0.00785362190985912,0.005800495121559338,-0.013654117031418458,WET_USDT_SWAP|2026-05|q0,2026-W21,8
WET_USDT_SWAP,2026-06-01 19:00:00+00:00,holdout,sl,-0.016565078915991304,-0.003746544049645914,-0.01281853486634539,WET_USDT_SWAP|2026-06|q3,2026-W22,8
WET_USDT_SWAP,2026-06-02 11:00:00+00:00,holdout,sl,-0.018462194382703644,6.784824852183995e-05,-0.018530042631225485,WET_USDT_SWAP|2026-06|q3,2026-W22,8
WET_USDT_SWAP,2026-06-07 17:00:00+00:00,holdout,sl,-0.012161274756207829,0.0008406239597625632,-0.013001898715970392,WET_USDT_SWAP|2026-06|q1,2026-W22,8
WET_USDT_SWAP,2026-06-07 22:00:00+00:00,holdout,sl,-0.02087060392079405,-0.00974752206177176,-0.01112308185902229,WET_USDT_SWAP|2026-06|q3,2026-W22,8
WET_USDT_SWAP,2026-06-08 05:00:00+00:00,holdout,tp,0.027610743269354577,0.0024698438335399343,0.025140899435814643,WET_USDT_SWAP|2026-06|q1,2026-W23,8
WET_USDT_SWAP,2026-06-08 10:00:00+00:00,holdout,sl,-0.012986018237082075,0.009361759945019145,-0.02234777818210122,WET_USDT_SWAP|2026-06|q2,2026-W23,8
WET_USDT_SWAP,2026-06-09 00:30:00+00:00,holdout,sl,-0.01758157098917008,0.004345115950823835,-0.021926686939993917,WET_USDT_SWAP|2026-06|q3,2026-W23,8
